zone_temp_cooling,zone_temp_heating,supplyfan_speed,returnfan_speed,outdoor_air_damper_position,Outdoor_temp,ns_indoor_temp_interior,ns_co2,ns_supply_air_temp,ns_return_air_temp,ns_filtered_air_flow_rate,indoor_temp_interior,co2,supply_air_temp,return_air_temp,filtered_air_flow_rate
23.04916710043573,20.93681917211329,79.825,76.175,79.675,19.103,24.2341875,478.45454545454544,20.30555555555556,22.36111111111111,27764.349517,24.2575625,463.7272727272728,20.25,22.125,28224.207653
25.71138211382113,18.40108401084011,56.3,61.875,38.15,15.165,22.9977,501.1818181818182,17.861111111111114,21.54166666666667,16017.74784465,23.08313333333333,491.1818181818182,17.52777777777778,21.55555555555556,15487.354831674998
22.906504065040654,20.69105691056911,79.80000000000001,67.30000000000001,32.5,22.09,22.4995,421.6363636363636,18.736111111111107,22.125,21976.670338,22.5,416.3636363636364,18.694444444444446,22.11111111111112,22649.26068875
22.97061625958605,20.90773353779956,100.0,85.22500000000001,25.925,36.1945,25.120875,439.3704332545455,19.986111111111107,23.069444444444446,35178.918039000004,25.2185625,434.5959001636364,20.13888888888889,23.04166666666667,35269.95045900001
22.820293774183003,20.894944883333338,91.0,78.5,100.0,18.945,24.1853125,422.6155497363636,20.45833333333333,22.01388888888889,31178.119635,24.16775,423.238572190909,19.916666666666664,21.958333333333336,31295.88199725
22.96741545435729,20.898844594989107,83.82499999999999,79.025,68.025,17.542,24.4215625,404.1367205090909,19.93055555555556,22.22222222222222,29125.012780750003,24.43728125,405.27656194545455,20.13888888888889,22.291666666666668,29443.357384000006
23.050446526797387,20.93681917211329,50.05,47.95,100.0,19.917,23.1051875,417.8181818181818,17.666666666666668,20.319444444444443,16911.15153375,23.085625,419.8181818181818,17.84722222222222,20.319444444444443,16926.14011175
23.09620596205962,20.88075880758807,57.475,60.25,52.9,15.454999999999998,23.16633333333333,417.8181818181818,18.02777777777778,21.97222222222222,16339.660390375,23.2956,420.3636363636364,17.930555555555557,22.01388888888889,16037.451657350004
22.906504065040654,20.69105691056911,79.6,68.85,63.400000000000006,16.099999999999998,21.74978125,430.45454545454544,18.763888888888893,21.80555555555556,22899.00094625,21.7028125,430.9090909090909,18.736111111111107,21.791666666666664,22689.1145565
22.987463381263613,20.91173996753813,83.89999999999999,73.5,42.325,12.1195,23.8356875,412.5135704363637,20.02777777777778,21.472222222222225,30567.6986675,23.900125000000003,412.1120791272728,19.986111111111107,21.45833333333333,29232.28764075
23.0048437335512,20.89324618736384,80.6,71.75,59.5,17.05,24.2654375,421.27272727272725,20.08333333333333,21.916666666666668,28043.442548,24.2575625,422.7272727272728,19.76388888888888,21.888888888888893,28193.137615250005
23.082655826558263,20.86720867208672,67.275,67.825,48.65,18.055,23.897107142857145,401.6363636363636,19.13888888888889,22.097222222222225,18658.912409,23.92392857142857,400.1818181818182,19.83333333333333,22.375,19175.855670750003
26.60433474379085,17.70858881938998,78.5,70.025,100.0,18.858,23.9743125,431.9543594545455,19.65277777777778,21.888888888888893,26322.33558475,23.995875,438.0415133181818,20.05555555555556,21.944444444444443,26620.109120750003
23.1639566395664,20.94850948509485,70.25,59.0,56.95,12.935,23.69143333333333,410.9090909090909,18.86111111111111,21.52777777777778,20635.19558025,23.67473333333333,413.4090909090909,18.763888888888893,21.48611111111111,19815.051327
26.37248973409586,17.96195244782135,79.8,71.85,46.35,13.28,23.93525,422.57420759090905,20.0,21.569444444444443,28634.986776,23.945125,423.9079446,20.069444444444443,21.56944444444444,27991.34908425
23.058561934422656,20.946854901960783,50.225,46.025,46.325,26.464,23.9235625,436.7272727272728,17.61111111111111,20.944444444444443,17300.481843625003,23.863125,437.8181818181818,17.083333333333332,20.944444444444443,17245.50963675
23.049885085838785,20.93681917211329,86.575,75.45,37.7,10.5775,23.93925,426.3636363636364,20.05555555555556,21.41666666666667,27322.920009250003,24.0389375,427.09090909090907,19.97222222222222,21.34722222222222,28387.60260675
23.00145131023965,20.89324618736384,91.15,75.67500000000001,10.0,21.386,24.58178125,417.7272727272728,19.944444444444446,22.15277777777778,31732.428154250003,24.5660625,421.0,20.04166666666666,22.18055555555556,31192.05780625
23.17750677506775,20.962059620596207,58.8,61.35000000000001,22.950000000000003,10.260000000000002,22.542625,424.09090909090907,17.152777777777782,21.22222222222221,15606.4441554,22.5505,436.45454545454544,16.51388888888889,20.94444444444444,16096.934454375
22.99468700413944,20.90475160816993,95.0,75.64999999999999,10.0,12.6945,24.161714945672333,426.8181818181818,20.625,21.77777777777778,31893.02527975,24.055615699750057,428.45454545454544,20.847222222222225,21.73611111111111,31345.491523
22.954802057516343,20.89611060882353,87.1,74.89999999999999,40.95,13.3695,24.027125,412.9090909090909,19.90277777777777,21.666666666666668,30246.24319525,24.0896875,412.1818181818182,19.986111111111107,21.72222222222221,30251.85074475
22.906504065040654,20.69105691056911,82.975,68.925,60.900000000000006,15.105,27.0661875,434.8181818181818,18.38888888888889,21.0,23121.46885575,27.06228125,435.27272727272725,18.38888888888889,20.95833333333333,23618.208459
22.97054783976035,20.901852252287583,56.725,49.475,40.05,13.0585,23.648125,401.53150263636365,20.152777777777786,21.333333333333336,19315.679548000004,23.597375,401.6448757090909,19.916666666666664,21.194444444444446,19139.98128575
22.906504065040654,20.69105691056911,83.22500000000001,68.3,77.5,20.95,21.64825,424.9090909090909,18.70833333333334,21.48611111111111,23572.43867325,21.6520625,420.27272727272725,18.70833333333334,21.52777777777778,23371.2205815
25.85188807625272,17.94117647058824,91.525,77.525,10.0,23.011000000000003,24.19475086946749,424.09090909090907,19.97222222222221,21.791666666666664,31062.72313025,24.22264439444632,427.3636363636364,19.97222222222221,21.791666666666664,30942.7087435
23.07191442668845,20.95860566448801,87.24999999999999,72.7,26.375,9.5415,20.3981875,418.45454545454544,17.624999999999996,18.250000000000007,27409.37787175,20.35525,419.8181818181818,17.83333333333334,18.33333333333333,28468.05323
23.061888819281048,20.94771241830065,80.375,67.975,57.89999999999999,15.564,24.0115,422.09090909090907,20.02777777777778,21.73611111111111,26969.43201575,24.01534375,428.3636363636364,20.069444444444443,21.73611111111111,26842.79535175
25.69783197831978,18.38753387533875,58.875,58.525,65.45,17.07,22.941714285714284,417.3636363636364,18.18055555555556,21.68055555555556,16252.438615,22.9505,417.8181818181818,18.18055555555556,21.72222222222221,16424.52140525
22.98143586568627,20.871459694989102,85.025,82.1,53.375,15.828,24.40783158306772,422.54545454545456,20.0,21.70833333333333,29805.633455000003,24.38487941902825,420.54545454545456,20.0,21.72222222222221,29777.805534000003
25.92635811895425,18.017429193899787,73.8,71.85,52.775000000000006,16.758000000000003,23.5016875,421.1818181818182,20.125,21.125000000000004,23624.04324975,23.45675,414.7272727272728,20.11111111111111,21.13888888888889,24654.9934765
22.889942652505447,20.97578873572985,88.625,78.325,50.775000000000006,12.97,23.93725,422.1533754727273,20.013888888888893,21.68055555555556,30921.95758225,23.960625,422.5589192636364,20.152777777777786,21.694444444444443,31119.59290775
22.977738864488018,20.916569419934643,91.125,78.30000000000001,100.0,21.489,24.67353125,421.8201784636364,20.638888888888893,22.63888888888889,30437.63299675,24.5935,415.3008351636364,20.18055555555556,22.33333333333333,31091.7
23.003337757516345,20.89603952178649,84.94999999999999,75.5,43.575,11.872,23.9450625,388.3636363636364,19.986111111111107,21.513888888888896,29246.623378000004,23.921625,411.8181818181818,19.944444444444446,21.55555555555556,29583.67057325
23.004059719063186,20.89324618736384,85.75,75.275,44.3,12.575,23.9743125,416.9090909090909,20.013888888888893,21.55555555555556,30557.6201995,24.0348125,417.3636363636364,19.97222222222222,21.54166666666667,29897.43084975
22.98287041514161,20.871459694989102,79.0,70.175,36.55,23.025,24.771545016653143,447.54545454545456,20.68055555555556,22.54166666666666,27070.50127825,24.700559789404835,414.09090909090907,20.11111111111111,22.47222222222222,27126.31342825
25.521680216802167,18.21138211382113,83.55,70.75,100.0,17.9,26.8005625,439.7272727272728,18.541666666666668,20.76388888888889,23257.86967275,26.8200625,440.0,18.375,20.513888888888896,23381.29862475
23.05556144825708,20.93681917211329,86.475,78.925,37.55,13.4695,23.8865,435.6363636363636,20.18055555555555,21.54166666666667,30149.678831250003,23.98403125,437.54545454545456,20.125,21.472222222222225,30008.382345750004
23.082655826558263,20.86720867208672,64.4,63.075,16.8,8.28,22.801866666666665,457.0,17.875,21.01388888888889,17208.8983105,22.80813333333333,458.1818181818182,18.02777777777778,21.02777777777777,18027.4748115
23.006065515250544,20.89324618736384,94.95,79.375,24.45,18.4805,24.3474375,429.8181818181818,20.23611111111111,22.22222222222222,32262.72088375,24.4665625,431.27272727272725,20.611111111111107,22.26388888888889,32229.78024700001
25.93055667004357,18.017429193899787,63.45,54.225,44.39999999999999,10.578,22.661875,410.45454545454544,17.22222222222222,19.569444444444443,20557.0505,22.726375,415.9090909090909,17.11111111111111,19.55555555555556,20551.54276675
23.052301869825712,20.93681917211329,81.025,79.625,69.5,16.4055,23.75953125,420.6363636363636,18.49999999999999,21.166666666666664,28166.6769645,23.7926875,423.3636363636364,18.36111111111111,20.986111111111114,28532.188781
23.09620596205962,20.88075880758807,80.475,63.85,28.9,9.11,22.98733333333333,530.0909090909091,20.319444444444443,21.375,23583.1504435,23.016366666666663,526.0,20.541666666666664,21.43055555555556,22969.601617
22.998614086601304,20.908460217538128,89.375,77.575,51.775,19.3085,24.6481875,413.8696896363636,19.819444444444443,21.93055555555556,30651.184979000005,24.652125,412.5983055272727,19.83333333333333,21.986111111111104,31286.823354000004
23.082655826558263,20.86720867208672,61.575,52.55,29.950000000000003,8.42,23.5456,411.09090909090907,20.40277777777777,21.55555555555556,12925.00632515,22.94173809523809,416.27272727272725,20.30555555555556,21.41666666666667,17491.28018075
23.10975609756097,20.89430894308943,61.575,62.900000000000006,27.5,9.805,22.687266666666662,444.8181818181818,16.861111111111107,21.402777777777786,16469.36396175,22.699666666666666,460.6363636363636,16.847222222222218,21.444444444444443,17172.49850975
22.30122667973857,21.657328575817,72.90330223849853,60.98501492971423,45.006606145,16.6085,23.64004320053477,421.7790223090909,19.19940389571845,21.410178025,25581.79591634412,23.651101783220582,422.5794301636363,19.364790352310106,21.384590723611108,24723.17184953108
25.93747392363834,18.017429193899787,60.3,53.400000000000006,46.025000000000006,10.5195,22.31809375,416.45454545454544,17.27777777777778,19.51388888888889,19216.501909625,22.32,420.09090909090907,17.319444444444443,19.541666666666668,19548.02501875
22.740309312636164,20.93831517026144,90.05,80.15,55.8,13.735,24.26528125,422.6028449818181,20.08333333333333,22.13888888888889,30111.788158000003,24.316125,422.2566455181818,20.02777777777778,22.125,31575.74552475
23.059291690849665,20.94771241830065,74.75,61.8,42.75,13.5585,23.4020625,404.9090909090909,20.027777777777786,21.166666666666664,24146.21815725,23.3551875,409.3636363636364,20.09722222222223,21.194444444444446,24593.449325250003
22.99364469891068,20.882352941176475,87.15,67.45,10.0,13.061,24.131804256557714,412.7272727272728,20.33333333333333,21.666666666666668,29979.10347875,24.15919798192964,415.7272727272728,20.23611111111111,21.611111111111104,28633.48698375
25.876573892156863,17.96296296296296,81.45,73.85,41.1,12.753,23.7009375,416.6363636363636,20.125000000000007,21.36111111111111,28823.60253525,23.7068125,416.6363636363636,19.93055555555556,21.30555555555556,28464.80771525
22.976192065577344,20.90352765,84.525,75.625,55.3,15.425,24.0544375,407.1001332,20.041666666666668,21.63888888888889,28996.9731675,24.035,400.7197189545454,20.05555555555556,21.666666666666668,29485.3643095
25.69783197831978,18.38753387533875,67.57499999999999,53.775,16.0,8.96,23.172600000000003,440.54545454545456,19.59722222222221,21.15277777777777,19331.021942750005,23.14133333333333,444.6363636363636,19.95833333333333,21.05555555555556,18827.8652165
22.9842830254902,20.871459694989102,84.975,77.675,54.55,15.925,24.63869538756908,423.45454545454544,20.05555555555556,21.98611111111111,30204.82582275,24.53932525027063,424.1818181818182,19.986111111111107,21.98611111111111,29729.353452000003
23.00395793867102,20.89324618736384,83.8,75.10000000000001,67.45,16.489,24.8415,402.05688062727273,19.72222222222222,22.416666666666664,28136.31201175,24.906,409.0,20.125,22.63888888888889,29354.52899175
22.906504065040654,20.69105691056911,60.775,64.15,10.0,21.69,23.610475961538462,420.0,18.61111111111111,23.08333333333333,17504.04561725,23.42328605769231,431.1818181818182,19.0,23.277777777777786,17058.85749675
22.963658610348585,20.899724120370365,90.875,78.875,58.3,16.05,24.370875,408.7063829090909,19.944444444444446,21.84722222222222,30694.31621775,24.2946875,406.9282218545455,19.93055555555556,21.84722222222221,31789.05455
23.082655826558263,20.86720867208672,72.775,59.525000000000006,26.450000000000003,9.545,22.945566666666664,415.7272727272728,20.48611111111111,21.166666666666664,19920.610197,22.96626666666667,415.45454545454544,20.44444444444445,21.27777777777778,20622.16425025
25.85256962429194,17.94117647058824,76.35000000000001,72.55000000000001,56.95,16.8945,24.027884143305386,409.1818181818182,20.13888888888889,21.611111111111114,26873.29240175,24.068545444265727,409.27272727272725,20.0,21.513888888888896,26632.876681
23.049283311002185,20.93681917211329,100.0,88.14999999999999,26.725,32.25,24.72825,406.45454545454544,18.25,22.33333333333333,35507.680910250005,24.823875,408.6363636363636,18.23611111111111,22.36111111111111,34923.55791425
23.003813186274503,20.89324618736384,94.55,80.425,10.0,19.139,24.5818125,411.6363636363636,19.54166666666667,22.05555555555556,31422.548393750003,24.71259375,419.8181818181818,19.93055555555556,22.25,32229.97095975
23.050674657080613,20.93681917211329,85.75,78.375,100.0,23.183,23.5700625,419.7272727272728,18.26388888888889,20.86111111111111,30004.85097425,23.5231875,415.3636363636364,18.09722222222221,20.847222222222225,29611.126838000004
23.082655826558263,20.86720867208672,59.425,61.075,39.15,16.11,23.89485714285714,446.9090909090909,19.15277777777777,22.63888888888889,17988.274634,23.87478571428571,446.1818181818182,19.01388888888889,22.58333333333333,16636.802960250003
22.99405826797386,20.882352941176475,100.0,87.275,17.475,26.6525,25.07249088625433,442.8181818181818,19.95833333333333,22.83333333333334,34461.2765795,25.02723705315324,442.7272727272728,20.04166666666666,22.83333333333333,34637.87021475
22.956477684313725,20.910900215141616,99.25,83.875,29.15,31.778,25.51546875,430.8181818181818,19.77777777777777,23.194444444444443,35105.07312775,25.4841875,398.7272727272728,20.0,23.30555555555556,34396.183642
23.13685636856368,20.92140921409214,82.32499999999999,66.0,48.5,12.31,22.94268205128205,417.0847717454546,20.58333333333334,21.902777777777786,23582.985640500003,23.120102564102567,418.4067251090909,20.34722222222222,21.958333333333336,23565.425626
22.982764344008714,20.871459694989102,85.5,79.25,63.95,18.2225,24.68913297101305,416.0,19.93055555555556,22.236111111111114,31555.1625645,24.68858959701028,415.54545454545456,19.61111111111111,22.26388888888889,30171.868620750003
25.69783197831978,18.38753387533875,59.375,58.1,65.85,17.345,22.9395,413.9090909090909,18.319444444444443,21.472222222222225,16719.669561500003,22.950642857142856,421.45454545454544,18.47222222222222,21.54166666666667,16737.807660750004
